timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-04-15 16:00:00,-0.011641662567853928,-0.01164113667142262,-0.00582056833571131,-0.00021646550158038735,-0.00021648406982421875
2024-04-15 17:00:00,-0.011900905519723892,-0.011900343703645152,-0.005950171851822576,-4.7063913370948285e-05,-4.70280647277832e-05
2024-04-15 18:00:00,-0.011565852910280228,-0.011565337220526644,-0.005782668610263322,0.0003105809155385941,0.00031065940856933594
2024-04-15 19:00:00,-0.010666869580745697,-0.010666465032860383,-0.005333232516430191,-0.00020704323833342642,-0.00020700693130493164
2024-04-15 20:00:00,-0.010726500302553177,-0.010726088932278955,-0.005363044466139478,-0.0006025513866916299,-0.0006023049354553223
2024-04-15 21:00:00,-0.010811209678649902,-0.010810788485487412,-0.005405394242743706,-0.00023547030286863446,-0.00023549795150756836
2024-04-15 22:00:00,-0.011290472000837326,-0.011289992275236463,-0.005644996137618231,-0.0005559298442676663,-0.0005558133125305176
2024-04-15 23:00:00,-0.012196160852909088,-0.012195556177458555,-0.006097778088729277,0.0001319435250479728,0.00013196468353271484
2024-04-16 00:00:00,-0.012345869094133377,-0.01234524187792729,-0.006172620938963645,0.0002544133458286524,0.00025451183319091797
2024-04-16 01:00:00,-0.01200726255774498,-0.012006685544579777,-0.006003342772289888,0.0004144608974456787,0.0004146099090576172
2024-04-16 02:00:00,-0.012499097734689713,-0.012498446874664674,-0.006249223437332337,-0.0007631178596056998,-0.0007628798484802246
2024-04-16 03:00:00,-0.012394633144140244,-0.012393998466658953,-0.006196999233329476,0.0007066106190904975,0.0007069110870361328
2024-04-16 04:00:00,-0.012065012007951736,-0.012064426629496373,-0.0060322133147481865,-0.00016012131527531892,-0.00016009807586669922
2024-04-16 05:00:00,-0.011587388813495636,-0.01158687023779715,-0.005793435118898575,0.0012238059425726533,0.001224517822265625
2024-04-16 06:00:00,-0.012596145272254944,-0.01259547913432083,-0.006297739567160415,-0.00028228387236595154,-0.0002822279930114746
2024-04-16 07:00:00,-0.012079533189535141,-0.012078945694971525,-0.006039472847485763,0.0015327834989875555,0.0015339851379394531
2024-04-16 08:00:00,-0.011498309671878815,-0.011497802963855478,-0.005748901481927739,-0.0003289272717665881,-0.00032895803451538086
2024-04-16 09:00:00,-0.011766493320465088,-0.011765950325437645,-0.005882975162718822,-0.0008839404908940196,-0.0008835792541503906
2024-04-16 10:00:00,-0.011403270065784454,-0.011402775818392472,-0.005701387909196236,0.00020694974227808416,0.00020694732666015625
2024-04-16 11:00:00,-0.011075932532548904,-0.011075479636700438,-0.005537739818350219,-0.00036689479020424187,-0.0003668069839477539
2024-04-16 12:00:00,-0.011812523007392883,-0.011811973615168713,-0.005905986807584356,-0.00027290647267363966,-0.00027292966842651367
2024-04-16 13:00:00,-0.012231443077325821,-0.012230833139100101,-0.006115416569550051,-0.0003765450092032552,-0.0003764033317565918
2024-04-16 14:00:00,-0.011671345680952072,-0.011670815751717961,-0.005835407875858981,0.0009505032794550061,0.0009510517120361328
2024-04-16 15:00:00,-0.010985895991325378,-0.010985454050391655,-0.005492727025195827,-0.0008563537267036736,-0.0008559823036193848
2024-04-16 16:00:00,-0.01070387288928032,-0.010703464116779736,-0.005351732058389868,-0.0003013097739312798,-0.0003012418746948242
2024-04-16 17:00:00,-0.0110238678753376,-0.011023421336093435,-0.005511710668046717,-0.0003014005778823048,-0.000301361083984375
2024-04-16 18:00:00,-0.011670108884572983,-0.01166957912378251,-0.005834789561891255,0.00036731985164806247,0.0003674030303955078
2024-04-16 19:00:00,-0.012263517826795578,-0.01226290307781084,-0.00613145153890542,0.0001506562839495018,0.0001506805419921875
2024-04-16 20:00:00,-0.01232699304819107,-0.012326368704392947,-0.006163184352196474,0.00012239151692483574,0.00012242794036865234
2024-04-16 21:00:00,-0.012483898550271988,-0.012483250061643685,-0.006241625030821842,0.0005458720843307674,0.0005459785461425781
2024-04-16 22:00:00,-0.012264799326658249,-0.012264184384942974,-0.006132092192471487,0.0005643818876706064,0.0005645751953125
2024-04-16 23:00:00,-0.011814761906862259,-0.01181421220220154,-0.00590710610110077,-0.0006584764341823757,-0.0006582736968994141
2024-04-17 00:00:00,-0.01135634258389473,-0.011355854413095265,-0.0056779272065476324,-0.00020703933842014521,-0.00020700693130493164
2024-04-17 01:00:00,-0.010783661156892776,-0.010783243175216128,-0.005391621587608064,-0.0012337134685367346,-0.001232922077178955
2024-04-17 02:00:00,-0.011024508625268936,-0.011024062008158992,-0.005512031004079496,0.0021462468430399895,0.0021485090255737305
2024-04-17 03:00:00,-0.011041045188903809,-0.011040596559090468,-0.005520298279545234,-0.0008748865220695734,-0.0008745193481445312
2024-04-17 04:00:00,-0.011009428650140762,-0.011008983863193851,-0.005504491931596926,0.0014295254368335009,0.001430511474609375
2024-04-17 05:00:00,-0.011198874562978745,-0.01119840641829094,-0.00559920320914547,3.759151150006801e-05,3.7670135498046875e-05
2024-04-17 06:00:00,-0.01118815690279007,-0.011187690100857236,-0.005593845050428618,-0.00015977368457242846,-0.00015980005264282227
2024-04-17 07:00:00,-0.011035222560167313,-0.01103477463972778,-0.00551738731986389,-0.00034783099545165896,-0.0003477334976196289
2024-04-17 08:00:00,-0.010902941226959229,-0.01090250922162611,-0.005451254610813055,-6.581947673112154e-05,-6.574392318725586e-05
2024-04-17 09:00:00,-0.010812584310770035,-0.010812162956929536,-0.005406081478464768,0.0008553154766559601,0.0008556842803955078
2024-04-17 10:00:00,-0.010758642107248306,-0.010758227028001253,-0.005379113514000626,-0.0007894959417171776,-0.0007891654968261719
2024-04-17 11:00:00,-0.01080445945262909,-0.010804039047894322,-0.005402019523947161,0.0006955410935916007,0.0006958246231079102
2024-04-17 12:00:00,-0.010929636657238007,-0.010929201470985335,-0.005464600735492668,0.0006387195899151266,0.0006388425827026367
2024-04-17 13:00:00,-0.011159136891365051,-0.011158673712292304,-0.005579336856146152,0.0017356310272589326,0.0017371177673339844
2024-04-17 14:00:00,-0.011132895946502686,-0.01113243602717066,-0.00556621801358533,0.00019682732818182558,0.00019681453704833984
2024-04-17 15:00:00,-0.012045208364725113,-0.012044625863969542,-0.006022312931984771,8.434270421275869e-05,8.440017700195312e-05
2024-04-17 16:00:00,-0.011661387979984283,-0.011660859405911368,-0.005830429702955684,7.496532634831965e-05,7.49826431274414e-05
2024-04-17 17:00:00,-0.011218570172786713,-0.011218099553838567,-0.005609049776919284,-2.8111338906455785e-05,-2.8133392333984375e-05
2024-04-17 18:00:00,-0.011591188609600067,-0.011590669523590528,-0.005795334761795264,7.4961812060792e-05,7.49826431274414e-05
2024-04-17 19:00:00,-0.011394929140806198,-0.01139443597713577,-0.005697217988567885,-0.0003373724175617099,-0.00033724308013916016
2024-04-17 20:00:00,-0.011745695024728775,-0.011745154903881325,-0.005872577451940662,9.372597560286522e-05,9.381771087646484e-05
2024-04-17 21:00:00,-0.013778794556856155,-0.013777922631234247,-0.0068889613156171235,2.8116082830820233e-05,2.8133392333984375e-05
2024-04-17 22:00:00,-0.01285453513264656,-0.012853827155615616,-0.006426913577807808,0.000712010485585779,0.000712275505065918
2024-04-17 23:00:00,-0.012533795088529587,-0.012533138793331636,-0.006266569396665818,0.00019665037689264864,0.00019669532775878906
2024-04-18 00:00:00,-0.011206939816474915,-0.011206470659641067,-0.0056032353298205335,-0.00014982535503804684,-0.00014984607696533203
2024-04-18 01:00:00,-0.011249605566263199,-0.011249131030828625,-0.0056245655154143126,0.00023409225104842335,0.00023412704467773438
2024-04-18 02:00:00,-0.01117294654250145,-0.011172481641777551,-0.0055862408208887755,0.0004212280036881566,0.00042128562927246094
2024-04-18 03:00:00,-0.011044535785913467,-0.011044086730480079,-0.0055220433652400395,-0.00040250300662592053,-0.0004023909568786621
2024-04-18 04:00:00,-0.010919738560914993,-0.010919304555894328,-0.005459652277947164,-0.00024345252313651145,-0.0002434253692626953
2024-04-18 05:00:00,-0.010823681950569153,-0.010823259298050836,-0.005411629649025418,-0.0007494566380046308,-0.0007491111755371094
2024-04-18 06:00:00,-0.010759830474853516,-0.01075941525805026,-0.00537970762902513,0.0005059448885731399,0.0005061626434326172
2024-04-18 07:00:00,-0.010705020278692245,-0.010704611374727887,-0.0053523056873639435,0.00013112911256030202,0.00013113021850585938
2024-04-18 08:00:00,-0.010667528957128525,-0.01066712433421903,-0.005333562167109515,-0.0013495784951373935,-0.0013486742973327637
2024-04-18 09:00:00,-0.010648589581251144,-0.010648187109583072,-0.005324093554791536,-0.0011448197765275836,-0.0011441707611083984
2024-04-18 10:00:00,-0.010636400431394577,-0.010635999340198439,-0.0053179996700992195,0.00030040740966796875,0.00030040740966796875
2024-04-18 11:00:00,-0.01153022050857544,-0.0115297095702388,-0.0057648547851194,0.0005630208179354668,0.0005631446838378906
2024-04-18 12:00:00,-0.01224108412861824,-0.01224047274701906,-0.00612023637350953,-0.0006099534803070128,-0.0006096959114074707
2024-04-18 13:00:00,-0.012430429458618164,-0.01242978926652791,-0.006214894633263955,-0.0004694483068305999,-0.0004693269729614258
2024-04-18 14:00:00,-0.011679243296384811,-0.011678712290704768,-0.005839356145352384,-0.0003099566383752972,-0.00030994415283203125
2024-04-18 15:00:00,-0.011904455721378326,-0.011903893402376504,-0.005951946701188252,-0.0001315257977694273,-0.0001315474510192871
2024-04-18 16:00:00,-0.011478520929813385,-0.011478016833352023,-0.005739008416676012,-4.69776859972626e-05,-4.696846008300781e-05
2024-04-18 17:00:00,-0.011082679033279419,-0.011082225309358868,-0.005541112654679434,1.87913410627516e-05,1.8715858459472656e-05
2024-04-18 18:00:00,-0.010896116495132446,-0.010895685300511439,-0.0054478426502557195,-0.00027250900166109204,-0.00027251243591308594
2024-04-18 19:00:00,-0.011603079736232758,-0.011602559051086973,-0.005801279525543487,0.00019734152010641992,0.00019741058349609375
2024-04-18 20:00:00,-0.010896999388933182,-0.010896568089490098,-0.005448284044745049,-0.0003571227425709367,-0.00035709142684936523
2024-04-18 21:00:00,-0.010643307119607925,-0.010642905246588846,-0.005321452623294423,-0.0018816981464624405,-0.0018799304962158203
2024-04-18 22:00:00,-0.011627186089754105,-0.011626662152679842,-0.005813331076339921,-5.6505687098251656e-05,-5.650520324707031e-05
2024-04-18 23:00:00,-0.011522743850946426,-0.011522233905869018,-0.005761116952934509,0.0017877982463687658,0.0017893314361572266
2024-04-19 00:00:00,-0.011367373168468475,-0.011366883573833262,-0.005683441786916631,-0.00022565085964743048,-0.00022560358047485352
2024-04-19 01:00:00,-0.011126410216093063,-0.011125951100076815,-0.005562975550038408,-0.00036679126787930727,-0.0003667473793029785
2024-04-19 02:00:00,-0.010956410318613052,-0.010955971926475115,-0.005477985963237558,0.0013160617090761662,0.0013169050216674805
2024-04-19 03:00:00,-0.011307194828987122,-0.0113067129686705,-0.00565335648433525,0.0009952958207577467,0.0009958744049072266
2024-04-19 04:00:00,-0.011260058730840683,-0.011259582871402437,-0.0056297914357012185,-0.0009201446082442999,-0.0009196996688842773
2024-04-19 05:00:00,-0.01111304759979248,-0.011112590135905978,-0.005556295067952989,0.0012485625920817256,0.0012494325637817383
2024-04-19 06:00:00,-0.01096009835600853,-0.010959659521034198,-0.005479829760517099,-0.0010888850083574653,-0.0010883212089538574
2024-04-19 07:00:00,-0.010847192257642746,-0.010846766845071876,-0.005423383422535938,0.0004131649329792708,0.0004132986068725586
2024-04-19 08:00:00,-0.010770391672849655,-0.01076997523222879,-0.005384987616114395,0.0012853530934080482,0.001286149024963379
2024-04-19 09:00:00,-0.011075515300035477,-0.01107506245536543,-0.005537531227682715,3.750374889932573e-05,3.7550926208496094e-05
2024-04-19 10:00:00,-0.011742617934942245,-0.011742078238464035,-0.005871039119232017,0.0003468430077191442,0.00034689903259277344
2024-04-19 11:00:00,-0.010773390531539917,-0.010772973742977482,-0.005386486871488741,-0.0013787089847028255,-0.0013777613639831543
2024-04-19 12:00:00,-0.011416316032409668,-0.011415820086796893,-0.005707910043398446,-0.00013140481314621866,-0.00013136863708496094
2024-04-19 13:00:00,-0.011126354336738586,-0.011125895227639428,-0.005562947613819714,0.00021587021183222532,0.00021588802337646484
2024-04-19 14:00:00,-0.011959448456764221,-0.011958878309094445,-0.005979439154547223,-0.0004787316429428756,-0.00047856569290161133
2024-04-19 15:00:00,-0.014109507203102112,-0.014108570979252952,-0.007054285489626476,0.0003848807536996901,0.00038504600524902344
2024-04-19 16:00:00,-0.014045808464288712,-0.014044884862638121,-0.007022442431319061,-0.0001971155434148386,-0.0001970529556274414
2024-04-21 17:00:00,-0.012679759413003922,-0.012679079921773076,-0.006339539960886538,0.0003472727257758379,0.00034737586975097656
2024-04-21 18:00:00,-0.013639185577630997,-0.013638339886558862,-0.006819169943279431,0.00022519352205563337,0.00022518634796142578
2024-04-21 19:00:00,-0.014227386564016342,-0.014226426679518341,-0.007113213339759171,-0.00011259042366873473,-0.00011259317398071289
2024-04-21 20:00:00,-0.013002905994653702,-0.01300217321965518,-0.00650108660982759,-0.00038477961788885295,-0.0003846883773803711
2024-04-21 21:00:00,-0.012362189590930939,-0.012361559884110378,-0.006180779942055189,0.0013882637722417712,0.0013892650604248047
2024-04-21 22:00:00,-0.012786917388439178,-0.01278622052461388,-0.00639311026230694,-0.0003937709261663258,-0.0003936886787414551
2024-04-21 23:00:00,-0.011996965855360031,-0.011996390325300144,-0.005998195162650072,-0.00021570218086708337,-0.00021564960479736328
2024-04-22 00:00:00,-0.011311933398246765,-0.011311450931889233,-0.0056557254659446166,0.0003282239777036011,0.00032830238342285156
2024-04-22 01:00:00,-0.011219318956136703,-0.011218848242951062,-0.005609424121475531,-0.00014065422874409705,-0.00014072656631469727
2024-04-22 02:00:00,-0.011332552880048752,-0.011332067770639232,-0.005666033885319616,2.8132428269600496e-05,2.8133392333984375e-05
2024-04-22 03:00:00,-0.011073622852563858,-0.011073170239976098,-0.005536585119988049,-0.0005252691335044801,-0.0005251169204711914
2024-04-22 04:00:00,-0.011477764695882797,-0.011477260699044813,-0.0057386303495224064,-0.00015012761286925524,-0.0001500844955444336
2024-04-22 05:00:00,-0.011455219238996506,-0.011454718206186211,-0.005727359103093106,-0.0005162355955690145,-0.0005161762237548828
2024-04-22 06:00:00,-0.011226341128349304,-0.011225869530781862,-0.005612934765390931,-7.511102012358606e-05,-7.516145706176758e-05
2024-04-22 07:00:00,-0.011275026947259903,-0.011274549187654546,-0.005637274593827273,-0.001446987851522863,-0.0014458894729614258
2024-04-22 08:00:00,-0.011149097234010696,-0.011148635303911657,-0.005574317651955828,0.00043243649997748435,0.0004324913024902344
2024-04-22 09:00:00,-0.010977420955896378,-0.010976980036942885,-0.005488490018471443,-0.0006205106619745493,-0.0006203651428222656
2024-04-22 10:00:00,-0.010857786983251572,-0.010857360322968542,-0.005428680161484271,0.0011185209732502699,0.0011191368103027344
2024-04-22 11:00:00,-0.011439450085163116,-0.011438951118585752,-0.005719475559292876,0.00019725626043509692,0.00019729137420654297
2024-04-22 12:00:00,-0.010544110089540482,-0.010543719348321413,-0.005271859674160707,0.00015965513011906296,0.00015974044799804688
2024-04-22 13:00:00,-0.011448521167039871,-0.011448021012573672,-0.005724010506286836,0.0007978936191648245,0.0007982254028320312
2024-04-22 14:00:00,-0.012819066643714905,-0.012818364510665894,-0.006409182255332947,0.00011259252642048523,0.00011265277862548828
2024-04-22 15:00:00,-0.012886978685855865,-0.012886265334933875,-0.0064431326674669375,-0.0006194158340804279,-0.0006192326545715332
2024-04-22 16:00:00,-0.012176845222711563,-0.012176243415558424,-0.006088121707779212,0.00020651458180509508,0.00020647048950195312
2024-04-22 17:00:00,-0.012155085802078247,-0.012154487215235647,-0.006077243607617824,-0.0002065145963570103,-0.00020647048950195312
2024-04-22 18:00:00,-0.012535706162452698,-0.012535049567018312,-0.006267524783509156,0.00021590061078313738,0.00021600723266601562
2024-04-22 19:00:00,-0.011863503605127335,-0.011862947069212036,-0.005931473534606018,-4.693094888352789e-05,-4.690885543823242e-05
2024-04-22 20:00:00,-0.01097540557384491,-0.010974964897688467,-0.005487482448844234,0.0004598283558152616,0.00045990943908691406
2024-04-22 21:00:00,-0.010959170758724213,-0.010958732035158,-0.005479366017579,-0.0004128974105697125,-0.00041282176971435547
2024-04-22 22:00:00,-0.010913696140050888,-0.010913262855076834,-0.005456631427538417,0.0003847507468890399,0.0003848075866699219
2024-04-22 23:00:00,-0.010419487953186035,-0.010419110903124047,-0.005209555451562023,-0.00020643320749513805,-0.00020641088485717773
2024-04-23 00:00:00,-0.010134361684322357,-0.010134014747734305,-0.005067007373867153,-0.00010323258902644739,-0.00010317564010620117
2024-04-23 01:00:00,-0.010331165045499802,-0.010330797502544295,-0.005165398751272148,-0.0003942588227801025,-0.0003941655158996582
2024-04-23 02:00:00,-0.010501064360141754,-0.010500678384809108,-0.005250339192404554,-0.0005353143205866218,-0.0005352497100830078
2024-04-23 03:00:00,-0.010726746171712875,-0.010726334773151009,-0.0053631673865755045,0.0032075957860797644,0.0032128095626831055
2024-04-23 04:00:00,-0.011369038373231888,-0.01136854856341064,-0.00568427428170532,-0.0008149921195581555,-0.0008146762847900391
2024-04-23 05:00:00,-0.011566199362277985,-0.011565683626182625,-0.0057828418130913125,-0.001068927114829421,-0.0010683536529541016
2024-04-23 06:00:00,-0.01151842251420021,-0.011517913142616458,-0.005758956571308229,-0.0004034887533634901,-0.00040334463119506836
2024-04-23 07:00:00,-0.011249125003814697,-0.011248650529189316,-0.005624325264594658,0.0018378393724560738,0.0018395185470581055
2024-04-23 08:00:00,-0.01102152094244957,-0.011021074688334166,-0.005510537344167083,-0.00023423043603543192,-0.00023424625396728516
2024-04-23 09:00:00,-0.01087125763297081,-0.010870829382766229,-0.005435414691383114,0.0027323956601321697,0.002736210823059082
