timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2023-07-18 12:00:00,-0.07716301083564758,-0.07701022849427691,-0.038505114247138456,-0.0016660804394632578,-0.0016646385192871094
2023-07-18 14:00:00,-0.06670913100242615,-0.0666103525459069,-0.03330517627295345,-0.0014060945250093937,-0.0014051198959350586
2023-07-18 15:00:00,-0.06586937606334686,-0.06577427697781872,-0.03288713848890936,-0.0006943208281882107,-0.0006940364837646484
2023-07-18 18:00:00,-0.069512277841568,-0.06940053370654317,-0.034700266853271586,-0.0010411615949124098,-0.0010405778884887695
2023-07-18 20:00:00,-0.07649166882038116,-0.07634283351918919,-0.038171416759594595,-0.0001424717193003744,-0.00014251470565795898
2023-07-18 21:00:00,-0.08532959222793579,-0.08512309473913053,-0.042561547369565265,0.0003385843592695892,0.00033867359161376953
2023-07-18 22:00:00,-0.0952063649892807,-0.0949197459798654,-0.0474598729899327,-0.0011934131616726518,-0.0011926889419555664
2023-07-18 23:00:00,-0.10218298435211182,-0.10182882027424332,-0.05091441013712166,-0.0006055479170754552,-0.0006053447723388672
2023-07-19 00:00:00,-0.10475274920463562,-0.1043712680614443,-0.05218563403072215,-0.0019674969371408224,-0.0019655823707580566
2023-07-19 01:00:00,-0.10548587143421173,-0.1050963485146703,-0.05254817425733515,-0.00010680337436497211,-0.0001068115234375
2023-07-19 02:00:00,-0.11374436318874359,-0.11325635534019218,-0.05662817767009609,-0.002360561164095998,-0.0023577213287353516
2023-07-19 03:00:00,-0.12124186754226685,-0.1206512713092224,-0.0603256356546112,-0.0013173941988497972,-0.0013165473937988281
2023-07-19 04:00:00,-0.11858832836151123,-0.11803552768146315,-0.059017763840731575,-0.0011300189653411508,-0.0011293888092041016
2023-07-19 05:00:00,-0.060089461505413055,-0.06001724326637165,-0.030008621633185826,-0.001619433518499136,-0.0016181468963623047
2023-07-19 07:00:00,-0.034427840262651443,-0.03441424454209875,-0.017207122271049376,-0.0036142258904874325,-0.0036077499389648438
2023-07-19 09:00:00,-0.02470601350069046,-0.02470098798368795,-0.012350493991843976,-0.0034008491784334183,-0.0033951401710510254
2023-07-19 11:00:00,-0.0014863014221191406,-0.0014863003276612884,-0.0007431501638306442,-0.0050170086324214935,-0.005004405975341797
2023-07-19 13:00:00,0.014533814042806625,0.014532790794935647,0.0072663953974678236,-0.005085715092718601,-0.00507277250289917
2023-07-19 15:00:00,0.015398025512695312,0.015396808674975717,0.007698404337487859,-0.004452882334589958,-0.004442989826202393
2023-07-19 17:00:00,0.022616110742092133,0.022612255570917124,0.011306127785458562,-0.003298126859590411,-0.003292679786682129
2023-07-19 19:00:00,0.016411148011684418,0.016409674855313295,0.008204837427656647,-0.003910273779183626,-0.003902614116668701
2023-07-19 20:00:00,0.008171945810317993,0.008171763905761109,0.004085881952880554,-0.0031329018529504538,-0.0031280517578125
2023-07-19 21:00:00,-0.0034416913986206055,-0.003441677809465148,-0.001720838904732574,-9.798637620406225e-05,-9.79304313659668e-05
2023-07-19 22:00:00,-0.01775793917477131,-0.017756072787945935,-0.008878036393972968,-0.0010328555945307016,-0.0010322928428649902
2023-07-19 23:00:00,-0.029926182702183723,-0.02991725217359069,-0.014958626086795344,0.0009981998009607196,0.0009986162185668945
2023-07-20 00:00:00,-0.0666300505399704,-0.06653162254409213,-0.033265811272046066,-0.0006948775262571871,-0.0006946921348571777
2023-07-20 01:00:00,-0.09409528970718384,-0.093818565536733,-0.0469092827683665,-0.0011761038331314921,-0.0011754631996154785
2023-07-20 02:00:00,-0.11153264343738556,-0.11107246183718723,-0.05553623091859362,-0.0018625546945258975,-0.00186079740524292
2023-07-20 03:00:00,-0.12347361445426941,-0.12284993561616878,-0.06142496780808439,-0.002148439409211278,-0.002146124839782715
2023-07-20 04:00:00,-0.14374250173568726,-0.14276061791649597,-0.07138030895824798,-0.0014888450969010592,-0.0014876723289489746
2023-07-20 05:00:00,-0.13917434215545654,-0.13828267098300234,-0.06914133549150117,-0.0008736972813494503,-0.000873267650604248
2023-07-20 07:00:00,-0.12703576683998108,-0.1263567781553473,-0.06317838907767365,-0.0017117642564699054,-0.0017102956771850586
2023-07-20 08:00:00,-0.11929017305374146,-0.11872753656122763,-0.059363768280613814,-0.0034815247636288404,-0.0034754276275634766
2023-07-20 10:00:00,-0.11644469201564789,-0.11592122557089005,-0.05796061278544502,-0.007890415377914906,-0.007859408855438232
2023-07-20 12:00:00,-0.1170925498008728,-0.1165603295313486,-0.0582801647656743,-0.007950975559651852,-0.00791943073272705
2023-07-20 14:00:00,-0.1204187422990799,-0.11984004769705048,-0.05992002384852524,-0.009009996429085732,-0.008969604969024658
2023-07-20 16:00:00,-0.12436959147453308,-0.12373229309782491,-0.061866146548912454,-0.009230174124240875,-0.009187757968902588
2023-07-20 18:00:00,-0.1273765116930008,-0.1266920682149547,-0.06334603410747736,-0.008459999226033688,-0.008424341678619385
2023-07-20 20:00:00,-0.12878933548927307,-0.12808196523839588,-0.06404098261919794,-0.006764944642782211,-0.0067421793937683105
2023-07-20 21:00:00,-0.13029056787490845,-0.12955828494504296,-0.06477914247252148,-0.00665702810510993,-0.006634950637817383
2023-07-20 22:00:00,-0.16680699586868286,-0.16527691199489433,-0.08263845599744717,-0.004862746689468622,-0.004850924015045166
2023-07-20 23:00:00,-0.17991302907466888,-0.17799665397909206,-0.08899832698954603,-0.005641384981572628,-0.005625486373901367
2023-07-21 00:00:00,-0.19709955155849457,-0.19458627576013482,-0.09729313788006741,-0.005737753584980965,-0.00572127103805542
2023-07-21 01:00:00,-0.1959472894668579,-0.1934773945750864,-0.0967386972875432,-0.0051022800616919994,-0.005089223384857178
2023-07-21 02:00:00,-0.2225165069103241,-0.21891528314822478,-0.10945764157411239,-0.005557633005082607,-0.005542278289794922
2023-07-21 03:00:00,-0.2187051624059677,-0.21528358057339475,-0.10764179028669738,-0.008073149248957634,-0.008040666580200195
2023-07-21 04:00:00,-0.2092079222202301,-0.2062082265580938,-0.1031041132790469,-0.00870554894208908,-0.00866776704788208
2023-07-21 05:00:00,-0.22197578847408295,-0.21840041715359976,-0.10920020857679988,-0.008714769035577774,-0.00867694616317749
2023-07-21 06:00:00,-0.21401406824588776,-0.21080541492870072,-0.10540270746435036,-0.008983918465673923,-0.008943736553192139
2023-07-21 07:00:00,-0.20288094878196716,-0.2001424547098183,-0.10007122735490916,-0.00921252928674221,-0.009170174598693848
2023-07-21 10:00:00,-0.21214261651039124,-0.2090164248028944,-0.1045082124014472,-0.009296976961195469,-0.009253919124603271
2023-07-21 13:00:00,-0.16202309727668762,-0.16062004605645513,-0.08031002302822757,-0.007601943798363209,-0.007573068141937256
2023-07-21 15:00:00,-0.13156375288963318,-0.1308098919737513,-0.06540494598687566,-0.0071650221943855286,-0.007139444351196289
2023-07-23 17:00:00,-0.11277016997337341,-0.11229455228826819,-0.056147276144134096,-0.006965424865484238,-0.0069411396980285645
2023-07-23 19:00:00,-0.10357765853404999,-0.1032088360461936,-0.0516044180230968,-0.00783488992601633,-0.007804274559020996
2023-07-23 20:00:00,-0.10124729573726654,-0.10090274595013615,-0.050451372975068076,-0.006912448909133673,-0.00688856840133667
2023-07-23 21:00:00,-0.10366484522819519,-0.1032950932457084,-0.0516475466228542,-0.005406945012509823,-0.00539243221282959
2023-07-23 22:00:00,-0.10926638543605804,-0.10883360313873618,-0.05441680156936809,-0.0018318148795515299,-0.0018302202224731445
2023-07-23 23:00:00,-0.10804815590381622,-0.10762964420413852,-0.05381482210206926,0.00012584496289491653,0.000125885009765625
2023-07-24 00:00:00,-0.11231306195259094,-0.11184318529244863,-0.055921592646224316,-0.000557398539967835,-0.000557243824005127
2023-07-24 01:00:00,-0.1312267929315567,-0.1304786832279069,-0.06523934161395345,0.00024257562472485006,0.00024259090423583984
2023-07-24 02:00:00,-0.1319875866174698,-0.13122645026648597,-0.06561322513324298,8.082440763246268e-05,8.082389831542969e-05
2023-07-24 03:00:00,-0.11319845914840698,-0.11271742034483372,-0.05635871017241686,-0.005085862707346678,-0.005072891712188721
2023-07-24 04:00:00,-0.0884748324751854,-0.08824469871169001,-0.044122349355845004,-0.006141452584415674,-0.0061226487159729
2023-07-24 05:00:00,-0.06843993067741394,-0.06833327241375665,-0.03416663620687833,-0.005175226368010044,-0.0051618218421936035
2023-07-24 06:00:00,-0.05700447037816048,-0.05694280500441326,-0.02847140250220663,-0.004004054237157106,-0.003996014595031738
2023-07-24 08:00:00,-0.054727934300899506,-0.054673360283877155,-0.027336680141938578,-0.004669941496104002,-0.004659056663513184
2023-07-24 10:00:00,-0.059398114681243896,-0.059328358247537155,-0.029664179123768578,-0.005751047283411026,-0.005734562873840332
2023-07-24 12:00:00,-0.0690033882856369,-0.06889407734070616,-0.03444703867035308,-0.00552552193403244,-0.0055103302001953125
2023-07-24 14:00:00,-0.07853382080793381,-0.07837276408339233,-0.039186382041696166,-0.00515353586524725,-0.005140244960784912
2023-07-24 16:00:00,-0.05723143368959427,-0.05716902946356565,-0.028584514731782824,-0.005903337616473436,-0.0058860182762146
2023-07-24 18:00:00,-0.04613405466079712,-0.046101352680583296,-0.023050676340291648,-0.005894511006772518,-0.005877196788787842
2023-07-24 20:00:00,-0.042362719774246216,-0.04233739657275254,-0.02116869828637627,-0.005235967691987753,-0.00522226095199585
2023-07-24 21:00:00,-0.0409403070807457,-0.04091744893682582,-0.02045872446841291,-0.004019507672637701,-0.00401151180267334
2023-07-24 22:00:00,-0.044235192239284515,-0.044206362367185274,-0.022103181183592637,-0.002928761299699545,-0.002924501895904541
2023-07-24 23:00:00,-0.06192441284656525,-0.06184538160293825,-0.030922690801469126,-0.0042875222861766815,-0.004278421401977539
2023-07-25 00:00:00,-0.0728251188993454,-0.07269664880606108,-0.03634832440303054,-0.004973968956619501,-0.004961609840393066
2023-07-25 01:00:00,-0.08258134126663208,-0.08239412589942659,-0.041197062949713294,-0.00489941006526351,-0.004887402057647705
2023-07-25 02:00:00,-0.08575628697872162,-0.08554668227374224,-0.04277334113687112,-0.004017299506813288,-0.0040091872215271
2023-07-25 03:00:00,-0.06895510852336884,-0.06884602657341823,-0.03442301328670912,-0.005288133397698402,-0.005274176597595215
2023-07-25 04:00:00,-0.0603538379073143,-0.060280663180243284,-0.030140331590121642,-0.005183250177651644,-0.005169928073883057
2023-07-25 05:00:00,-0.058833926916122437,-0.058766137581844874,-0.029383068790922437,-0.007578322663903236,-0.007549703121185303
2023-07-25 07:00:00,-0.06207101047039032,-0.06199141718760104,-0.03099570859380052,-0.0068726930767297745,-0.006849169731140137
2023-07-25 09:00:00,-0.04988446831703186,-0.049843130958768606,-0.024921565479384303,-0.007356126792728901,-0.007329106330871582
2023-07-25 11:00:00,-0.04433112218976021,-0.044302104444805965,-0.022151052222402982,-0.007474934216588736,-0.0074471235275268555
2023-07-25 13:00:00,-0.04472314566373825,-0.04469335168852518,-0.02234667584426259,-0.008694530464708805,-0.008656799793243408
2023-07-25 15:00:00,-0.05059339478611946,-0.05055027110975735,-0.025275135554878675,-0.002611474832519889,-0.0026081204414367676
2023-07-25 16:00:00,-0.061424337327480316,-0.061347203432506506,-0.030673601716253253,-0.0016000798204913735,-0.0015987157821655273
2023-07-25 19:00:00,-0.07561391592025757,-0.07547013810797483,-0.037735069053987415,-0.002891768701374531,-0.0028876066207885742
2023-07-25 20:00:00,-0.09109602868556976,-0.09084487594136402,-0.04542243797068201,-0.004146890249103308,-0.004138350486755371
2023-07-25 21:00:00,-0.1017046719789505,-0.1013554445539119,-0.05067772227695595,-0.004456282593309879,-0.00444638729095459
2023-07-25 22:00:00,-0.11011162400245667,-0.10966875303832051,-0.054834376519160254,-0.0030192385893315077,-0.0030146241188049316
2023-07-25 23:00:00,-0.10179226100444794,-0.10144213301401038,-0.05072106650700519,-0.0029009494464844465,-0.002896726131439209
2023-07-26 00:00:00,-0.09492640197277069,-0.09464229799677353,-0.04732114899838676,-0.0020344785880297422,-0.0020323991775512695
2023-07-26 01:00:00,-0.08746232092380524,-0.08723998228935316,-0.04361999114467658,-5.4237778385868296e-05,-5.424022674560547e-05
2023-07-26 02:00:00,-0.0816446840763092,-0.08146375595065963,-0.04073187797532982,8.135335519909859e-05,8.130073547363281e-05
2023-07-26 03:00:00,-0.0566665455698967,-0.05660596944291106,-0.02830298472145553,0.00018069622456096113,0.00018072128295898438
2023-07-26 04:00:00,-0.02898414060473442,-0.028976026994949347,-0.014488013497474674,0.00018059342983178794,0.00018072128295898438
2023-07-26 05:00:00,0.007245250046253204,0.007245123272379371,0.0036225616361896854,-0.0005326039390638471,-0.0005324482917785645
2023-07-26 06:00:00,0.01966681331396103,0.019664278106260744,0.009832139053130372,0.00034295718069188297,0.00034296512603759766
2023-07-26 08:00:00,0.0301491878926754,0.030140056274899515,0.015070028137449757,-0.00018068152712658048,-0.00018072128295898438
2023-07-26 10:00:00,0.02913786843419075,0.02912962506756065,0.014564812533780325,-0.0011472605401650071,-0.001146554946899414
2023-07-26 12:00:00,0.026970114558935165,0.026963577223378606,0.013481788611689303,-0.0007132700411602855,-0.000713050365447998
2023-07-26 14:00:00,0.037680502980947495,0.03766267992201842,0.01883133996100921,0.0029312968254089355,0.0029355287551879883
2023-07-26 16:00:00,0.03409493342041969,0.03408172817756346,0.01704086408878173,0.0018690666183829308,0.0018707513809204102
2023-07-26 18:00:00,0.02969760075211525,0.029688873256161187,0.014844436628080594,0.003841447876766324,0.0038489103317260742
2023-07-26 20:00:00,0.02298198640346527,0.022977941113170846,0.011488970556585423,0.0033610742539167404,0.003366708755493164
2023-07-26 21:00:00,0.014813091605901718,0.014812008233534362,0.007406004116767181,0.005456842482089996,0.005471706390380859
2023-07-26 22:00:00,0.003975860774517059,0.0039758398252176756,0.0019879199126088378,0.004533107858151197,0.004543423652648926
2023-07-26 23:00:00,-0.012262606993317604,-0.012261992381292733,-0.006130996190646366,0.0055014933459460735,0.005516648292541504
2023-07-27 00:00:00,-0.024267781525850296,-0.02426301867830538,-0.01213150933915269,0.003964228089898825,0.003972172737121582
2023-07-27 01:00:00,-0.01967853121459484,-0.019675991473072238,-0.009837995736536119,0.0032246580813080072,0.003229856491088867
2023-07-27 02:00:00,-0.020000794902443886,-0.01999812834448598,-0.00999906417224299,0.004514721222221851,0.004524946212768555
2023-07-27 03:00:00,-0.02403554692864418,-0.024030919492591184,-0.012015459746295592,0.007468240801244974,0.007496237754821777
2023-07-27 04:00:00,-0.045069724321365356,-0.04503923268531614,-0.02251961634265807,0.00906338356435299,0.009104609489440918
2023-07-27 05:00:00,-0.0575515478849411,-0.05748809158041822,-0.02874404579020911,0.008447160944342613,0.008482933044433594
2023-07-27 07:00:00,-0.07398872077465057,-0.07385400285210905,-0.036927001426054526,0.00804049801081419,0.008072853088378906
2023-07-27 09:00:00,-0.08157198876142502,-0.08139154263933587,-0.04069577131966794,-0.003636186243966222,-0.0036295652389526367
2023-07-27 11:00:00,-0.08911682665348053,-0.08888165742701605,-0.044440828713508025,-0.0059114363975822926,-0.005894005298614502
2023-07-27 12:00:00,-0.08853363990783691,-0.08830304790053659,-0.04415152395026829,-0.006865960080176592,-0.006842434406280518
2023-07-27 14:00:00,-0.08348608016967773,-0.08329265549205404,-0.04164632774602702,-0.008719573728740215,-0.008681714534759521
2023-07-27 16:00:00,-0.08688288927078247,-0.08666493157893121,-0.043332465789465605,-0.009133643470704556,-0.00909203290939331
2023-07-27 18:00:00,-0.08530834317207336,-0.08510199961452529,-0.042550999807262645,-0.008341919630765915,-0.008307278156280518
2023-07-27 20:00:00,-0.08752226829528809,-0.08729947310131453,-0.043649736550657264,-0.009237626567482948,-0.009195089340209961
2023-07-27 21:00:00,-0.0813174918293953,-0.08113872641205855,-0.040569363206029274,-0.007809456903487444,-0.0077790021896362305
2023-07-27 22:00:00,-0.07930974662303925,-0.07914387688976565,-0.039571938444882826,-0.007330093998461962,-0.007303297519683838
2023-07-27 23:00:00,-0.08197307586669922,-0.08178995968197739,-0.04089497984098869,-0.0086447112262249,-0.00860738754272461
2023-07-28 00:00:00,-0.08868369460105896,-0.08845193057919624,-0.04422596528959812,-0.011850004084408283,-0.011780083179473877
2023-07-28 01:00:00,-0.09825295209884644,-0.09793800191504166,-0.04896900095752083,-0.009007192216813564,-0.00896674394607544
2023-07-28 02:00:00,-0.10864877700805664,-0.10822326918318027,-0.05411163459159014,-0.010328487493097782,-0.01027524471282959
2023-07-28 03:00:00,-0.11465001106262207,-0.11415029453087598,-0.05707514726543799,-0.012251718901097775,-0.012177050113677979
2023-07-28 04:00:00,-0.1210261881351471,-0.12043872596128269,-0.060219362980641344,-0.012639343738555908,-0.012559831142425537
2023-07-28 05:00:00,-0.14751623570919037,-0.14645543286376295,-0.07322771643188147,-0.011398871429264545,-0.01133418083190918
2023-07-28 06:00:00,-0.13007791340351105,-0.12934919419566798,-0.06467459709783399,-0.009658937342464924,-0.009612441062927246
2023-07-28 08:00:00,-0.08655849099159241,-0.08634296075312,-0.04317148037656,-0.007853396236896515,-0.007822573184967041
2023-07-28 10:00:00,-0.060373321175575256,-0.06030007562821376,-0.03015003781410688,-0.004809179343283176,-0.004797577857971191
2023-07-28 12:00:00,-0.04494454339146614,-0.044914304985302765,-0.022457152492651383,-0.006734397262334824,-0.006711721420288086
2023-07-28 14:00:00,-0.04000603035092354,-0.03998470102235653,-0.019992350511178265,-0.00948918517678976,-0.009444355964660645
2023-07-28 16:00:00,-0.04323955997824669,-0.043212632364213584,-0.021606316182106792,-0.01141249481588602,-0.011347591876983643
2023-07-30 17:00:00,-0.0523841492831707,-0.052336286053496044,-0.026168143026748022,-0.01092176977545023,-0.010862290859222412
2023-07-30 18:00:00,-0.0655689537525177,-0.06547514846886947,-0.032737574234434734,-0.010060763917863369,-0.010010242462158203
2023-07-30 19:00:00,-0.08058295398950577,-0.08040898103564997,-0.04020449051782499,0.0014342906652018428,0.0014352798461914062
2023-07-30 20:00:00,-0.09768792241811752,-0.09737836100572608,-0.04868918050286304,0.0023070783354341984,0.0023097991943359375
2023-07-30 21:00:00,-0.12689533829689026,-0.12621858924821547,-0.06310929462410773,0.0024179851170629263,0.0024209022521972656
2023-07-30 22:00:00,-0.13954304158687592,-0.1386443016540624,-0.0693221508270312,0.0038292789831757545,0.0038366317749023438
2023-07-30 23:00:00,-0.1478947401046753,-0.14682579809658672,-0.07341289904829336,0.0034019825980067253,0.0034078359603881836
2023-07-31 00:00:00,-0.1572081297636032,-0.15592570468989686,-0.07796285234494843,0.0021010988857597113,0.0021033287048339844
2023-07-31 01:00:00,-0.1733110398054123,-0.17159640612503504,-0.08579820306251752,0.003118964144960046,0.003123760223388672
2023-07-31 02:00:00,-0.11819231510162354,-0.11764501359745903,-0.05882250679872952,0.0026099346578121185,0.0026134252548217773
2023-07-31 03:00:00,-0.06552813947200775,-0.06543450905039971,-0.03271725452519986,0.003354197833687067,0.0033597946166992188
2023-07-31 04:00:00,-0.03312299773097038,-0.03311088960024657,-0.016555444800123286,0.005188538692891598,0.005202054977416992
2023-07-31 05:00:00,0.00019329413771629333,0.000193294135308968,9.6647067654484e-05,0.005426028277724981,0.005440831184387207
2023-07-31 06:00:00,0.018140580505132675,0.01813859086229189,0.009069295431145945,0.004586226772516966,0.004596710205078125
2023-07-31 07:00:00,0.024016670882701874,0.02401205433872884,0.01200602716936442,0.005082360468804836,0.005095362663269043
2023-07-31 08:00:00,0.02353726699948311,0.023532921390784025,0.011766460695392012,0.0069701275788247585,0.006994485855102539
2023-07-31 09:00:00,0.019628562033176422,0.01962604158788578,0.00981302079394289,0.007091905921697617,0.007117152214050293
2023-07-31 10:00:00,0.013599984347820282,0.01359914592741147,0.006799572963705735,0.0047003296203911304,0.0047113895416259766
2023-07-31 11:00:00,0.005211669951677322,0.005211622766592436,0.002605811383296218,0.0022442617919296026,0.002246856689453125
2023-07-31 12:00:00,-0.007256673648953438,-0.007256546274488082,-0.003628273137244041,-0.00019985283142887056,-0.00019985437393188477
2023-07-31 13:00:00,-0.022842789068818092,-0.02283881682865063,-0.011419408414325314,-0.002813043538480997,-0.00280916690826416
2023-07-31 14:00:00,-0.04810876399278641,-0.048071683160658574,-0.024035841580329287,-0.0024337100330740213,-0.0024307966232299805
2023-07-31 15:00:00,-0.051755111664533615,-0.05170895085345253,-0.025854475426726264,-0.0025433057453483343,-0.0025400519371032715
2023-07-31 16:00:00,-0.05183972045779228,-0.05179333304902387,-0.025896666524511936,-0.0014721386833116412,-0.0014710426330566406
2023-07-31 17:00:00,-0.0617101714015007,-0.061631956774947136,-0.030815978387473568,-0.0019804686307907104,-0.001978576183319092
2023-07-31 18:00:00,-0.06435989588499069,-0.06427117910299883,-0.032135589551499415,-0.0023697232827544212,-0.0023668408393859863
2023-07-31 19:00:00,-0.07012705504894257,-0.07001232370039968,-0.03500616185019984,-0.002470437902957201,-0.0024673938751220703
2023-07-31 20:00:00,-0.07893089950084686,-0.07876739150215428,-0.03938369575107714,-0.003043921198695898,-0.003039240837097168
2023-07-31 21:00:00,-0.09035373479127884,-0.09010865853323395,-0.045054329266616976,-0.0025727171450853348,-0.0025694966316223145
2023-07-31 22:00:00,-0.10301300883293152,-0.10265016853173428,-0.05132508426586714,-0.0027545096818357706,-0.002750694751739502
2023-07-31 23:00:00,-0.11632035672664642,-0.1157985592986295,-0.05789927964931475,-0.002436608774587512,-0.002433598041534424
2023-08-01 00:00:00,-0.1289840042591095,-0.12827343569258653,-0.06413671784629327,-0.001436638180166483,-0.0014355778694152832
2023-08-01 01:00:00,-0.1388520449399948,-0.1379665226869994,-0.0689832613434997,-0.0014355155872181058,-0.0014345645904541016
2023-08-01 02:00:00,-0.14215432107448578,-0.14120445380042396,-0.07060222690021198,-0.001472366158850491,-0.0014712214469909668
2023-08-01 03:00:00,-0.14569547772407532,-0.14467325540370068,-0.07233662770185034,-0.0036365000996738672,-0.0036298632621765137
2023-08-01 04:00:00,-0.13809999823570251,-0.13722871459841468,-0.06861435729920734,-0.005361650604754686,-0.005347251892089844
2023-08-01 05:00:00,-0.13048873841762543,-0.1297531241210243,-0.06487656206051215,-0.00519821560010314,-0.0051847100257873535
2023-08-01 06:00:00,-0.12658880650997162,-0.12591692919795763,-0.06295846459897882,-0.00495039252564311,-0.004938185214996338
2023-08-01 07:00:00,-0.11882854998111725,-0.11827239571991348,-0.05913619785995674,-0.0046631572768092155,-0.004652261734008789
2023-08-01 08:00:00,-0.11554138362407684,-0.11502996251000448,-0.05751498125500224,-0.006531927268952131,-0.006510615348815918
2023-08-01 09:00:00,-0.10947886109352112,-0.10904355721624072,-0.05452177860812036,-0.005888196174055338,-0.005870938301086426
2023-08-01 10:00:00,-0.09969940781593323,-0.09937037952880712,-0.04968518976440356,-0.00426300335675478,-0.0042539238929748535
2023-08-01 11:00:00,-0.08956427872180939,-0.08932555696317875,-0.04466277848158937,-0.0043659452348947525,-0.00435638427734375
2023-08-01 12:00:00,-0.08512414246797562,-0.08491913009189256,-0.04245956504594628,-0.003193975193426013,-0.0031888484954833984
2023-08-01 13:00:00,-0.07544942200183868,-0.07530657907542547,-0.037653289537712735,-0.0037417938001453876,-0.003734767436981201
2023-08-01 14:00:00,-0.07605518400669098,-0.07590887820570041,-0.03795443910285021,-0.002266491297632456,-0.0022639036178588867
2023-08-01 15:00:00,-0.07148192822933197,-0.07136042696138031,-0.03568021348069016,-0.0011557064717635512,-0.001155078411102295
2023-08-01 16:00:00,-0.07111671566963196,-0.07099706472375468,-0.03549853236187734,-0.0011009759036824107,-0.0011003613471984863
2023-08-01 17:00:00,-0.07528243213891983,-0.07514053413897677,-0.037570267069488385,0.0019441648619249463,0.0019459724426269531
2023-08-01 18:00:00,-0.08327150344848633,-0.08307956362733508,-0.04153978181366754,0.0007541992818005383,0.0007544755935668945
2023-08-01 19:00:00,-0.09377345442771912,-0.09349955340541613,-0.046749776702708065,0.0009907245403155684,0.000991225242614746
2023-08-01 20:00:00,-0.10774673521518707,-0.10733170555841587,-0.053665852779207934,0.0006640922510996461,0.0006643533706665039
2023-08-01 21:00:00,-0.11541858315467834,-0.1149087852120793,-0.05745439260603965,0.0005005165003240108,0.0005006790161132812
2023-08-01 22:00:00,-0.11294351518154144,-0.11246570826844919,-0.056232854134224595,-6.372528878273442e-05,-6.377696990966797e-05
2023-08-01 23:00:00,-0.12451279163360596,-0.12387329840887137,-0.06193664920443569,0.00011833081225631759,0.000118255615234375
2023-08-02 00:00:00,-0.12543700635433197,-0.12478322699715307,-0.06239161349857653,-9.099594899453223e-05,-9.09566879272461e-05
2023-08-02 01:00:00,-0.12723706662654877,-0.12655485894142182,-0.06327742947071091,-0.00040013095713220537,-0.0004000663757324219
2023-08-02 02:00:00,-0.13079209625720978,-0.13005136291816838,-0.06502568145908419,-0.0004548721481114626,-0.0004547238349914551
2023-08-02 03:00:00,-0.1361696720123291,-0.13533424025220914,-0.06766712012610457,0.0009376636589877307,0.0009380578994750977
2023-08-02 04:00:00,-0.1450556218624115,-0.14404673403810214,-0.07202336701905107,0.000874364806804806,0.0008747577667236328
2023-08-02 05:00:00,-0.14345794916152954,-0.1424818533761312,-0.0712409266880656,0.00048279037582688034,0.00048291683197021484
2023-08-02 06:00:00,-0.14174003899097443,-0.14079840823235173,-0.07039920411617587,-0.00029142838320694864,-0.0002913475036621094
2023-08-02 07:00:00,-0.12752658128738403,-0.12683972625178888,-0.06341986312589444,0.0002641899627633393,0.00026428699493408203
2023-08-02 08:00:00,-0.10903364419937134,-0.10860361284303406,-0.05430180642151703,0.00031027558725327253,0.0003103017807006836
2023-08-02 09:00:00,-0.09856298565864563,-0.09824505234561436,-0.04912252617280718,-0.0020617812406271696,-0.002059638500213623
